date,open,high,low,close,volume
2025-12-25,25.0000,28.9860,24.5485,27.8859,6246365.0862
2025-12-26,27.8859,28.1411,26.5253,26.5649,18666525.4451
2025-12-27,26.5649,27.4014,25.7781,27.1983,14921032.3636
2025-12-28,27.1983,28.8354,27.1331,28.1463,24088511.2074
2025-12-29,28.1463,28.3667,26.4565,26.5687,9145971.6836
2025-12-30,26.5687,27.2325,25.2660,25.8067,4816516.4575
2025-12-31,25.8067,26.6520,25.6022,26.1636,7409074.8624
2026-01-01,26.1636,26.6356,25.2004,26.4251,9960599.9317
2026-01-02,26.4251,29.0246,25.2783,28.6281,15678635.3031
2026-01-03,28.6281,28.9276,27.2263,28.7459,6141517.4202
2026-01-04,28.7459,29.4861,26.4587,26.7351,15210048.0805
2026-01-05,26.7351,27.8133,26.3688,26.6586,3735002.5038
2026-01-06,26.6586,29.9046,26.1613,28.8431,5341884.7692
2026-01-07,28.8431,29.4553,25.8102,26.1615,8346810.3023
2026-01-08,26.1615,26.7969,25.1572,26.5884,5600773.0693
2026-01-09,26.5884,26.7741,23.2477,23.5496,7107539.5644
2026-01-10,23.5496,26.4816,23.2908,25.0175,6359547.2801
2026-01-11,25.0175,25.9608,24.5832,25.5481,5183927.9208
2026-01-12,25.5481,25.7463,24.5635,24.7056,2693506.0438
2026-01-13,24.7056,24.8862,22.5674,23.6167,4326661.6241
2026-01-14,23.6167,23.7297,20.8406,21.3507,12296664.6989
2026-01-15,21.3507,21.8607,20.2627,20.4113,3109561.4171
2026-01-16,20.4113,21.5101,20.0152,20.1644,17563910.1010
2026-01-17,20.1644,20.2792,19.5872,19.7288,10103977.2325
2026-01-18,19.7288,20.4395,19.3223,20.3488,3737612.8556
2026-01-19,20.3488,20.3787,19.2798,19.8218,5530383.6454
2026-01-20,19.8218,20.2937,19.4563,19.7831,6812732.4617
2026-01-21,19.7831,21.1150,19.3145,20.5916,7434174.9356
2026-01-22,20.5916,21.2842,20.4177,20.7195,9024097.0623
2026-01-23,20.7195,20.7348,20.3552,20.3725,6161083.0875
2026-01-24,20.3725,20.7200,19.8140,19.8270,6358984.1329
2026-01-25,19.8270,20.6916,19.5775,20.6659,6794492.7031
2026-01-26,20.6659,20.8374,19.1513,19.3524,10707786.4315
2026-01-27,19.3524,20.0576,19.3146,19.4732,6838106.4970
2026-01-28,19.4732,20.4076,19.1512,19.8225,2604917.8022
